dt,atm_id,predicted_withdrawn_kwd,predicted_withdraw_count
2025-11-10,ATM_0190,1523.0504,46.094925
2025-11-10,ATM_0191,1426.4075,48.77441
2025-11-10,ATM_0192,640.82605,19.46985
2025-11-10,ATM_0194,1219.7627,40.59941
2025-11-10,ATM_0196,1224.619,40.088852
2025-11-10,ATM_0197,1221.1058,40.779346
2025-11-10,ATM_0198,1101.7106,37.59735
2025-11-10,ATM_0199,841.93823,26.814865
2025-11-10,ATM_0200,586.16876,18.778643
2025-11-10,ATM_0202,1147.9696,34.168568
2025-11-10,ATM_0203,892.841,27.558666
2025-11-10,ATM_0206,1001.651,35.271706
2025-11-10,ATM_0207,994.27344,35.74278
2025-11-10,ATM_0208,505.87714,14.391258
2025-11-10,ATM_0209,763.5573,19.330626
2025-11-10,ATM_0210,961.3279,33.295525
2025-11-10,ATM_0211,705.3848,28.166983
2025-11-10,ATM_0213,1117.4548,38.246548
2025-11-10,ATM_0214,1381.6229,47.477947
2025-11-10,ATM_0215,1011.0459,37.879566
2025-11-10,ATM_0216,705.48486,29.371382
2025-11-10,ATM_0217,984.1535,38.687244
2025-11-10,ATM_0218,786.3663,29.009909
2025-11-10,ATM_0219,726.1833,22.325226
2025-11-10,ATM_0220,547.3678,21.14191
2025-11-10,ATM_0221,966.9115,33.50465
2025-11-10,ATM_0222,1045.6123,40.374435
2025-11-10,ATM_0224,990.11487,26.773415
2025-11-10,ATM_0225,572.83105,22.080866
2025-11-10,ATM_0226,1007.6576,37.956913
2025-11-10,ATM_0227,1485.5475,53.554573
2025-11-10,ATM_0230,1453.5587,49.6628
2025-11-10,ATM_0231,1172.4436,36.584766
2025-11-10,ATM_0233,1118.3906,35.475815
2025-11-10,ATM_0234,1090.872,38.313442
2025-11-10,ATM_0235,647.2213,20.46941
2025-11-10,ATM_0236,1169.3752,34.9174
2025-11-10,ATM_0238,1415.7545,51.840755
2025-11-10,ATM_0239,1299.2767,43.4179
2025-11-10,ATM_0240,669.0401,24.92597
2025-11-10,ATM_0241,1189.2688,41.315388
2025-11-10,ATM_0242,1356.4098,49.65153
2025-11-10,ATM_0242,1366.8591,50.186695
2025-11-10,ATM_0243,762.74365,25.086523
2025-11-10,ATM_0244,790.28326,26.670883
2025-11-10,ATM_0245,688.0222,20.954636
2025-11-10,ATM_0247,828.52783,25.361572
2025-11-10,ATM_0248,1234.4554,43.307583
2025-11-10,ATM_0250,1350.974,44.676937
2025-11-10,ATM_NEW_0,554.0065,20.615622
2025-11-10,ATM_NEW_1,975.62695,32.240276
2025-11-10,ATM_NEW_2,607.8608,22.885319
2025-11-10,ATM_NEW_3,794.9921,31.11872
2025-11-10,ATM_NEW_4,1194.796,42.18473
